Rank,Rating,Name,Career Best Womens T20 Rating,Career Best Womens T20 Ranking
1,444,Ravindra Jadeja,,"469 v England, 19/02/2024"
2,322,Ravichandran Ashwin,,"493 v England, 29/11/2016"
3,303,Shakib Al Hasan,,"489 v Australia, 30/08/2017"
4,297,Joe Root,,"313 v India, 29/01/2024"
5,270,Jason Holder,,"485 v England, 12/07/2020"
6,269,Axar Patel,,"316 v Australia, 13/03/2023"
7,263,Mehidy Hasan,,"263 v Pakistan, 03/09/2024"
8,255,Ben Stokes,,"497 v West Indies, 20/07/2020"
9,250,Chris Woakes,,"273 v Pakistan, 08/08/2020"
10,245,Pat Cummins,,"339 v England, 18/08/2019"
