Rank,Rating,Name,Career Best Womens T20 Rating,Career Best Womens T20 Ranking
1,922,Joe Root,,"923 v India, 05/07/2022"
2,859,Kane Williamson,,"919 v Pakistan, 07/01/2021"
3,768,Daryl Mitchell,,"804 v Bangladesh, 02/12/2023"
4,757,Steve Smith,,"947 v England, 30/12/2017"
5,753,Harry Brook,,"773 v Australia, 31/07/2023"
6,751,Rohit Sharma,,"813 v England, 06/09/2021"
7,740,Yashasvi Jaiswal,,"740 v England, 11/03/2024"
8,737,Virat Kohli,,"937 v England, 22/08/2018"
9,728,Usman Khawaja,,"847 v England, 02/07/2023"
10,720,Mohammad Rizwan,,"728 v Bangladesh, 25/08/2024"
10,720,Marnus Labuschagne,,"937 v West Indies, 12/12/2022"
12,712,Babar Azam,,"882 v New Zealand, 30/12/2022"
13,706,Dimuth Karunaratne,,"783 v Ireland, 18/04/2023"
14,697,Travis Head,,"884 v India, 11/06/2023"
15,688,Liton Liton Das,,"688 v Pakistan, 03/09/2024"
16,680,Dhananjaya de Silva,,"695 v Bangladesh, 26/03/2024"
17,675,Mushfiqur Rahim,,"684 v Pakistan, 25/08/2024"
18,665,Ben Duckett,,"719 v India, 19/02/2024"
19,664,Shubman Gill,,"664 v England, 11/03/2024"
20,661,Saud Shakeel,,"728 v Australia, 30/12/2023"
21,654,Temba Bavuma,,"687 v West Indies, 11/08/2024"
22,649,Zak Crawley,,"710 v West Indies, 14/07/2024"
23,647,Dinesh Chandimal,,"755 v West Indies, 18/06/2018"
23,647,Aiden Markram,,"759 v Australia, 03/04/2018"
25,635,Kamindu Mendis,,"635 v England, 02/09/2024"
26,634,Cameron Green,,"576 v Sri Lanka, 12/07/2022"
27,633,Angelo Mathews,,"877 v New Zealand, 30/12/2014"
28,628,Dean Elgar,,"784 v Australia, 03/04/2018"
29,619,Jonny Bairstow,,"772 v South Africa, 08/08/2017"
30,609,Ben Stokes,,"827 v West Indies, 20/07/2020"
31,606,Agha Salman,,"611 v Australia, 30/12/2023"
32,602,Sean Williams,,"621 v Afghanistan, 14/03/2021"
33,598,David Warner,,"880 v India, 13/12/2014"
34,595,Tom Latham,,"733 v West Indies, 07/12/2020"
35,592,Ollie Pope,,"684 v India, 29/01/2024"
36,587,Tom Blundell,,"782 v England, 28/02/2023"
37,575,Jamie Smith,,"575 v Sri Lanka, 02/09/2024"
38,574,Alex Carey,,"628 v South Africa, 30/12/2022"
39,572,Imam-ul-Haq,,"632 v Sri Lanka, 20/07/2023"
40,565,Cheteshwar Pujara,,"888 v Sri Lanka, 07/08/2017"
41,564,Ravindra Jadeja,,"605 v Australia, 13/02/2023"
42,559,Abdullah Shafique,,"676 v England, 05/12/2022"
43,542,Devon Conway,,"661 v South Africa, 01/03/2022"
44,540,Henry Nicholls,,"778 v Bangladesh, 12/03/2019"
45,535,Shakib Al Hasan,,"694 v Australia, 30/08/2017"
46,531,Kraigg Brathwaite,,"701 v England, 29/08/2017"
46,531,Kyle Verreynne,,"536 v Australia, 30/12/2022"
48,525,Ajinkya Rahane,,"825 v New Zealand, 11/10/2016"
