Rank,Rating,Name,Career Best Womens T20 Rating,Career Best Womens T20 Ranking
1,870,Ravichandran Ashwin,,"904 v England, 12/12/2016"
2,847,Jasprit Bumrah,,"881 v England, 06/02/2024"
2,847,Josh Hazlewood,,"863 v India, 08/03/2017"
4,820,Kagiso Rabada,,"902 v Australia, 12/03/2018"
4,820,Pat Cummins,,"914 v England, 18/08/2019"
6,801,Nathan Lyon,,"801 v New Zealand, 12/03/2024"
7,788,Ravindra Jadeja,,"899 v Australia, 20/03/2017"
8,734,Asitha Fernando,,"734 v England, 02/09/2024"
9,729,Kyle Jamieson,,"836 v England, 06/06/2022"
10,711,Matt Henry,,"711 v Australia, 12/03/2024"
11,709,Shaheen Afridi,,"836 v Sri Lanka, 20/07/2022"
12,704,Mitchell Starc,,"806 v New Zealand, 16/12/2019"
13,694,Prabath Jayasuriya,,"747 v Bangladesh, 26/03/2024"
14,687,Jayden Seales,,"687 v South Africa, 19/08/2024"
15,686,Kuldeep Yadav,,"686 v England, 11/03/2024"
16,674,Chris Woakes,,"690 v Pakistan, 08/08/2020"
17,666,Ollie Robinson,,"820 v New Zealand, 20/02/2023"
18,651,Anrich Nortje,,"698 v West Indies, 04/03/2023"
19,641,Taijul Islam,,"708 v New Zealand, 02/12/2023"
20,637,Kemar Roach,,"780 v India, 02/09/2019"
21,634,Tim Southee,,"839 v India, 29/11/2021"
22,620,Mehidy Hasan,,"641 v New Zealand, 03/03/2019"
23,614,Keshav Maharaj,,"695 v Zimbabwe, 30/12/2017"
24,601,Mark Wood,,"640 v Australia, 31/07/2023"
25,598,Mohammad Shami,,"790 v Bangladesh, 16/11/2019"
26,587,Mohammed Siraj,,"661 v South Africa, 07/01/2024"
27,580,Marco Jansen,,"636 v Australia, 21/12/2022"
28,578,Gus Atkinson,,"578 v Sri Lanka, 02/09/2024"
29,567,Shakib Al Hasan,,"705 v Australia, 30/08/2017"
30,555,Jason Holder,,"862 v England, 12/07/2020"
31,541,Alzarri Joseph,,"577 v South Africa, 12/03/2023"
31,541,Ramesh Mendis,,"641 v Pakistan, 20/07/2023"
33,540,Hasan Ali,,"760 v Bangladesh, 08/12/2021"
34,534,Lungi Ngidi,,"638 v India, 15/01/2022"
35,531,Naseem Shah,,"536 v Bangladesh, 25/08/2024"
36,526,Axar Patel,,"650 v Bangladesh, 18/12/2022"
36,526,Ajaz Patel,,"548 v Bangladesh, 10/12/2023"
38,523,Jack Leach,,"604 v New Zealand, 27/06/2022"
39,513,Kyle Mayers,,"562 v South Africa, 12/03/2023"
40,500,Kasun Rajitha,,"515 v Bangladesh, 26/03/2024"
41,498,Umesh Yadav,,"672 v Bangladesh, 24/11/2019"
42,497,Lahiru Kumara,,"517 v Zimbabwe, 23/01/2020"
43,494,Duanne Olivier,,"692 v Sri Lanka, 23/02/2019"
44,478,Vishwa Fernando,,"502 v Bangladesh, 07/04/2024"
45,473,Nauman Ali,,"497 v Sri Lanka, 28/07/2023"
46,423,Aamer Jamal,,"432 v Australia, 07/01/2024"
46,423,Blessing Muzarabani,,"423 v Ireland, 29/07/2024"
48,420,Ben Stokes,,"606 v West Indies, 26/01/2019"
49,410,Abrar Ahmed,,"463 v Sri Lanka, 28/07/2023"
50,409,Nayeem Hasan,,"426 v New Zealand, 10/12/2023"
51,396,Jomel Warrican,,"396 v South Africa, 19/08/2024"
52,394,Glenn Phillips,,"411 v Australia, 04/03/2024"
53,392,Shamar Joseph,,"397 v Australia, 29/01/2024"
54,390,Matthew Potts,,"432 v India, 05/07/2022"
55,377,Shoaib Bashir,,"404 v West Indies, 22/07/2024"
56,374,Moeen Ali,,"633 v West Indies, 19/08/2017"
57,367,Hasan Mahmud,,"367 v Pakistan, 03/09/2024"
58,365,William O’Rourke,,"369 v Australia, 04/03/2024"
59,363,Scott Boland,,"534 v India, 11/06/2023"
60,357,Khurram Shahzad,,"357 v Bangladesh, 03/09/2024"
61,354,Todd Murphy,,"380 v England, 31/07/2023"
62,352,Roston Chase,,"505 v England, 28/07/2020"
63,350,Shardul Thakur,,"489 v South Africa, 15/01/2022"
64,343,Mark Adair,,"343 v Zimbabwe, 29/07/2024"
65,338,Gudakesh Motie-Kanhai,,"447 v Zimbabwe, 14/02/2023"
66,336,Willem Mulder,,"360 v Sri Lanka, 07/01/2021"
67,335,Mohammad Shoriful Islam,,"338 v Pakistan, 25/08/2024"
68,333,Dane Piedt,,"333 v West Indies, 19/08/2024"
69,329,Nandre Burger,,"380 v India, 07/01/2024"
70,323,Joe Root,,"377 v India, 29/01/2024"
71,320,Cameron Green,,"283 v Sri Lanka, 12/07/2022"
72,316,Mitchell Santner,,"344 v West Indies, 11/12/2017"
73,312,Josh Tongue,,"356 v Australia, 02/07/2023"
74,309,Ebadot Hossain,,"v ,"
75,295,Tom Hartley,,"382 v India, 06/02/2024"
76,293,Ish Sodhi,,"365 v Pakistan, 06/01/2023"
78,285,Craig Young,,"285 v Zimbabwe, 29/07/2024"
79,282,Hamza Hotak,,"389 v Zimbabwe, 06/03/2021"
79,282,Neil Brand,,"293 v New Zealand, 08/02/2024"
81,276,Naveed Zadran,,"276 v Ireland, 03/03/2024"
82,272,Sajid Khan,,"415 v Bangladesh, 08/12/2021"
83,271,Simon Harmer,,"391 v Bangladesh, 12/04/2022"
84,269,Rahkeem Cornwall,,"376 v Sri Lanka, 25/03/2021"
85,264,Taskin Ahmed,,"264 v Pakistan, 03/09/2024"
85,264,Victor Nyauchi,,"327 v Afghanistan, 06/03/2021"
87,263,Mitchell Marsh,,"349 v West Indies, 30/12/2015"
88,256,Olly Stone,,"295 v New Zealand, 14/06/2021"
89,254,Khaled Ahmed,,"259 v Sri Lanka, 07/04/2024"
90,250,Blair Tickner,,"266 v Sri Lanka, 21/03/2023"
91,247,Barry McCarthy,,"247 v Zimbabwe, 29/07/2024"
92,242,Rehan Ahmed,,"287 v India, 06/02/2024"
93,235,Donald Tiripano,,"248 v Bangladesh, 11/07/2021"
94,233,Andy McBrine,,"233 v Zimbabwe, 29/07/2024"
95,231,Mir Hamza,,"231 v Bangladesh, 03/09/2024"
95,231,Yamin Ahmadzai,,"360 v Bangladesh, 08/09/2019"
97,225,Nahid Rana,,"225 v Pakistan, 03/09/2024"
98,222,Gerald Coetzee,,"325 v West Indies, 12/03/2023"
99,219,Brandon Mavuta,,"221 v West Indies, 14/02/2023"
100,211,Faheem Ashraf,,"292 v South Africa, 15/01/2019"
101,208,Matthew Kuhnemann,,"255 v India, 05/03/2023"
